Id,SalePrice
1615,91629.11
1616,86304.15
1617,97185.95
1618,130783.84
1619,134336.02
1620,163908.16
1621,144531.55
1622,165924.07
1623,300347.56
1624,223198.5
1625,138151.0
1626,183356.0
1627,197644.94
1628,317256.27
1629,183911.0
1630,341583.22
1631,241492.67
1632,266313.53
1633,176488.92
1634,196841.35
1635,199225.82
1636,161835.24
1637,196852.68
1638,232148.49
1639,193230.46
1640,262694.77
1641,201844.49
1642,254358.09
1643,239787.89
1644,231081.85
1645,193717.78
1646,162477.5
1647,174103.51
1648,144724.0
1649,142432.07
1650,131754.82
1651,129967.78
1652,95994.0
1653,99249.0
1654,158837.2
1655,159829.26
1656,156967.75
1657,163326.75
1658,157907.2
1659,151226.23
1660,149229.9
1661,477330.63
1662,442822.82
1663,411943.38
1664,445977.25
1665,327366.63
1666,335918.36
1667,372925.76
1668,363853.37
1669,331392.38
1670,352752.02
1671,266821.65
1672,459410.55
1673,305461.47
1674,267169.09
1675,199091.92
1676,190328.33
1677,230685.28
1678,476355.47
1679,383991.78
1680,334271.8
1681,267783.3
1682,317655.98
1683,211890.21
1684,183981.94
1685,183903.07
1686,175288.65
1687,173384.14
1688,196310.8
1689,199180.61
1690,197344.0
1691,182641.85
1692,288014.98
1693,175968.99
1694,189534.24
1695,173868.1
1696,292448.65
1697,175026.15
1698,387417.44
1699,316508.05
1700,276455.21
1701,286855.8
1702,257507.27
1703,265570.78
1704,311954.9
1705,240245.38
1706,433100.28
1707,235049.36
1708,231141.13
1709,294045.0
1710,239072.94
1711,290946.49
1712,261351.59
1713,264358.07
1714,234683.31
1715,223833.24
1716,180570.41
1717,172059.16
1718,136877.64
1719,236823.14
1720,257151.0
1721,171153.86
1722,131767.24
1723,158932.69
1724,235795.18
1725,261401.46
1726,199097.2
1727,175482.45
1728,196092.05
1729,178031.53
1730,173589.31
1731,131527.24
1732,137438.68
1733,129929.33
1734,138139.32
1735,135138.45
1736,129417.83
1737,359995.18
1738,243003.58
1739,269379.08
1740,191382.51
1741,176839.12
1742,180355.86
1743,181232.45
1744,322773.84
1745,246668.56
1746,244956.85
1747,231816.96
1748,211109.85
1749,174477.3
1750,151522.59
1751,250970.36
1752,131625.75
1753,147008.65
1754,258537.27
1755,169895.35
1756,132493.93
1757,124526.13
1758,163138.49
1759,185439.82
1760,166264.5
1761,157966.24
1762,193293.32
1763,188466.0
1764,132022.75
1765,194842.07
1766,181102.5
1767,212815.2
1768,139851.5
1769,214160.19
1770,142930.32
1771,142880.75
1772,149318.09
1773,145699.0
1774,137454.71
1775,137186.09
1776,127477.43
1777,119520.25
1778,137327.09
1779,109215.59
1780,198583.55
1781,134807.34
1782,103533.61
1783,146125.32
1784,97041.83
1785,120909.58
1786,155193.69
1787,183385.46
1788,62565.04
1789,97648.52
1790,89282.91
1791,178922.82
1792,162078.5
1793,140310.77
1794,147765.12
1795,140137.08
1796,112800.36
1797,133004.09
1798,130913.58
1799,113587.4
1800,133276.0
1801,138476.83
1802,158898.18
1803,168147.62
1804,149689.87
1805,142651.25
1806,136431.34
1807,164871.74
1808,120842.86
1809,130877.04
1810,155677.34
1811,124032.74
1812,123282.74
1813,130744.16
1814,108099.93
1815,63420.15
1816,101725.71
1817,132148.59
1818,151011.24
1819,119555.74
1820,80908.0
1821,126017.64
1822,155428.23
1823,61828.37
1824,148568.0
1825,143983.81
1826,112049.47
1827,113878.04
1828,153256.75
1829,123370.15
1830,154337.0
1831,187542.0
1832,120128.53
1833,160367.48
1834,143652.47
1835,208474.55
1836,146169.05
1837,110058.3
1838,139266.07
1839,94449.93
1840,156721.96
1841,149417.02
1842,91929.0
1843,144192.5
1844,141493.1
1845,148031.71
1846,155837.5
1847,148439.35
1848,65065.26
1849,126167.22
1850,134423.5
1851,172901.7
1852,132073.82
1853,144294.32
1854,181419.66
1855,160295.93
1856,261746.43
1857,158075.56
1858,148556.72
1859,123509.08
1860,158613.58
1861,122854.66
1862,294515.5
1863,291566.5
1864,291566.5
1865,359897.36
1866,360782.2
1867,254287.04
1868,317076.62
1869,226601.55
1870,277660.04
1871,258016.39
1872,183750.76
1873,260838.16
1874,144966.5
1875,234290.83
1876,208943.35
1877,229876.0
1878,230155.11
1879,141006.0
1880,144949.37
1881,249037.32
1882,268008.19
1883,226564.49
1884,240878.64
1885,270951.22
1886,308983.25
1887,224670.22
1888,304637.42
1889,179631.45
1890,142383.12
1891,141302.5
1892,122432.33
1893,148046.5
1894,137971.42
1895,158263.5
1896,128147.34
1897,121040.34
1898,116571.55
1899,123574.99
1900,161803.52
1901,173100.82
1902,135013.77
1903,251308.48
1904,139748.55
1905,186772.55
1906,159790.61
1907,203868.98
1908,116876.56
1909,140117.85
1910,128612.59
1911,207599.09
1912,281122.82
1913,154319.04
1914,72986.26
1915,330521.9
1916,64322.35
1917,270270.84
1918,146056.25
1919,164935.74
1920,158793.27
1921,425263.67
1922,354207.88
1923,233496.55
1924,253685.72
1925,253387.25
1926,406987.04
1927,141865.75
1928,176792.34
1929,129165.99
1930,121789.07
1931,144890.6
1932,142550.11
1933,187906.82
1934,192715.23
1935,186859.88
1936,198038.48
1937,187112.17
1938,184131.88
1939,270019.18
1940,221279.57
1941,184242.36
1942,210594.24
1943,225684.29
1944,334148.25
1945,380832.11
1946,166617.59
1947,332526.1
1948,171944.8
1949,264921.87
1950,226535.16
1951,268698.78
1952,265739.02
1953,164533.04
1954,221768.34
1955,136733.82
1956,296702.32
1957,170761.52
1958,333926.18
1959,152181.38
1960,129692.08
1961,133053.41
1962,104181.5
1963,114146.0
1964,114419.67
1965,154233.22
1966,161577.95
1967,318239.92
1968,400523.31
1969,411821.83
1970,451587.83
1971,469982.99
1972,393131.45
1973,280917.54
1974,337993.72
1975,464261.08
1976,301090.41
1977,385795.68
1978,355099.84
1979,343405.03
1980,221646.15
1981,364156.51
1982,256411.69
1983,229885.56
1984,187229.78
1985,232866.91
1986,231098.2
1987,184178.32
1988,184977.47
1989,215879.69
1990,245708.01
1991,234413.81
1992,242681.95
1993,184149.69
1994,283108.35
1995,202296.51
1996,262632.15
1997,347977.43
1998,345736.37
1999,281772.88
2000,314567.46
2001,294664.3
2002,247168.67
2003,263346.98
2004,303198.84
2005,250268.28
2006,233406.07
2007,258464.68
2008,216125.1
2009,199267.55
2010,218776.1
2011,143063.49
2012,187415.65
2013,200017.35
2014,215016.85
2015,222372.07
2016,211229.03
2017,228389.9
2018,134627.13
2019,133345.27
2020,126948.5
2021,126734.84
2022,191204.24
2023,164616.39
2024,232426.22
2025,377507.15
2026,197608.56
2027,148524.14
2028,168334.7
2029,172654.51
2030,318343.04
2031,288972.67
2032,303433.02
2033,302268.22
2034,178665.15
2035,238814.78
2036,210720.13
2037,228656.03
2038,304104.7
2039,227495.86
2040,412509.99
2041,289315.56
2042,233127.43
2043,181175.78
2044,179167.43
2045,242284.51
2046,139077.32
2047,162986.68
2048,140410.0
2049,141566.55
2050,202827.03
2051,104857.51
2052,141954.0
2053,141720.0
2054,89775.59
2055,176457.0
2056,137828.43
2057,134732.5
2058,233442.56
2059,128015.59
2060,178314.0
2061,191901.81
2062,142765.0
2063,118556.08
2064,143735.16
2065,135797.41
2066,177695.2
2067,128814.7
2068,139880.91
2069,81226.83
2070,114214.04
2071,99742.73
2072,145549.5
2073,143004.0
2074,219316.71
2075,147971.25
2076,129935.81
2077,153022.57
2078,135876.0
2079,139462.86
2080,122537.5
2081,134915.09
2082,138293.3
2083,159074.71
2084,118029.34
2085,135231.5
2086,113707.12
2087,128369.36
2088,123173.9
2089,97986.0
2090,144022.43
2091,135753.38
2092,142835.51
2093,152906.24
2094,149117.82
2095,162804.5
2096,89105.5
2097,100234.0
2098,157251.82
2099,63284.58
2100,114095.6
2101,134528.42
2102,159131.84
2103,110829.01
2104,151127.09
2105,139893.08
2106,78321.26
2107,274478.64
2108,124661.46
2109,121109.28
2110,128839.6
2111,180901.23
2112,155890.71
2113,125565.0
2114,118259.91
2115,178593.54
2116,116863.5
2117,154147.34
2118,132465.34
2119,117025.2
2120,117851.07
2121,109666.52
2122,111689.97
2123,89927.22
2124,226657.96
2125,143424.07
2126,179444.9
2127,166222.75
2128,135565.78
2129,102325.97
2130,153424.0
2131,167559.87
2132,125660.29
2133,124977.18
2134,121731.97
2135,98617.1
2136,100138.91
2137,122320.8
2138,141477.0
2139,155090.0
2140,139611.5
2141,141967.1
2142,138326.52
2143,152957.32
2144,124468.16
2145,141769.0
2146,156461.74
2147,178149.0
2148,153529.28
2149,141930.0
2150,241540.05
2151,150593.35
2152,176332.0
2153,181799.5
2154,120884.77
2155,136245.54
2156,231221.18
2157,249540.46
2158,247270.15
2159,225686.65
2160,177645.63
2161,266745.95
2162,458065.77
2163,371097.65
2164,279389.49
2165,187674.75
2166,147598.5
2167,227108.28
2168,218901.28
2169,222539.43
2170,249833.99
2171,149749.37
2172,142008.26
2173,163093.16
2174,257165.22
2175,344513.78
2176,328265.46
2177,275246.37
2178,226957.15
2179,147116.19
2180,193549.11
2181,226435.14
2182,231267.79
2183,220845.21
2184,139099.75
2185,132522.5
2186,151747.12
2187,156923.5
2188,169939.16
2189,180803.25
2190,86376.0
2191,89452.32
2192,99241.12
2193,103449.3
2194,100285.08
2195,126300.85
2196,108575.37
2197,120365.29
2198,200062.55
2199,196094.0
2200,136173.12
2201,135603.37
2202,201512.54
2203,176036.7
2204,195454.5
2205,129870.86
2206,142394.75
2207,249716.97
2208,241673.11
2209,193532.42
2210,128818.06
2211,117799.49
2212,117593.04
2213,105595.69
2214,153645.82
2215,101955.97
2216,163811.0
2217,69352.15
2218,108597.34
2219,82267.65
2220,86978.63
2221,336380.45
2222,255559.38
2223,268339.4
2224,236775.97
2225,146235.06
2226,190322.1
2227,229247.32
2228,303027.28
2229,262192.15
2230,163982.19
2231,225345.63
2232,182240.26
2233,175854.53
2234,275376.26
2235,219509.81
2236,295307.88
2237,361080.72
2238,227772.39
2239,124799.26
2240,163292.44
2241,155571.33
2242,146599.0
2243,143877.99
2244,107796.61
2245,98710.72
2246,144890.75
2247,107044.08
2248,127008.0
2249,133167.0
2250,143999.5
2251,128039.56
2252,188051.09
2253,173111.66
2254,187259.39
2255,206703.2
2256,190915.89
2257,203494.75
2258,179083.92
2259,186691.58
2260,158787.09
2261,213117.88
2262,239074.93
2263,372017.84
2264,436963.23
2265,173816.74
2266,313127.12
2267,361358.03
2268,396353.49
2269,168833.18
2270,195872.82
2271,264581.58
2272,242434.81
2273,166840.32
2274,188385.4
2275,169234.37
2276,205633.68
2277,200273.48
2278,160970.86
2279,134683.25
2280,123204.19
2281,178665.98
2282,188582.88
2283,106920.0
2284,108638.46
2285,159351.97
2286,133779.0
2287,371313.4
2288,261979.17
2289,395381.08
2290,450096.67
2291,335422.93
2292,429035.2
2293,454178.38
2294,438305.8
2295,450224.66
2296,290229.67
2297,324321.49
2298,334185.24
2299,384209.42
2300,342777.88
2301,302693.03
2302,246118.52
2303,251201.94
2304,260492.85
2305,179556.0
2306,179947.68
2307,198434.28
2308,243410.8
2309,288607.62
2310,232898.08
2311,220678.73
2312,179153.35
2313,182097.53
2314,182694.45
2315,183607.85
2316,202042.67
2317,184293.32
2318,182596.13
2319,184922.07
2320,201926.97
2321,279055.93
2322,200541.05
2323,192111.43
2324,173849.02
2325,230768.81
2326,170558.03
2327,245561.6
2328,249174.86
2329,203791.1
2330,186694.84
2331,367308.53
2332,441744.89
2333,354483.54
2334,282543.7
2335,265485.04
2336,351872.35
2337,221801.92
2338,308535.82
2339,235437.83
2340,416788.19
2341,232099.68
2342,259598.08
2343,238826.0
2344,255788.5
2345,254991.71
2346,233229.03
2347,217711.32
2348,233745.52
2349,168095.0
2350,310465.4
2351,263386.22
2352,252823.87
2353,211480.55
2354,129793.62
2355,172224.96
2356,155417.29
2357,227928.6
2358,215367.64
2359,127954.29
2360,129776.0
2361,144434.0
2362,286501.53
2363,145799.59
2364,155716.0
2365,257245.68
2366,205634.16
2367,234921.98
2368,224886.09
2369,243602.54
2370,171965.34
2371,177319.73
2372,210027.96
2373,283062.99
2374,318531.35
2375,234535.95
2376,266083.6
2377,340953.7
2378,140414.0
2379,214110.7
2380,150692.0
2381,171388.41
2382,197194.56
2383,236430.86
2384,274133.81
2385,157971.32
2386,142084.25
2387,141160.0
2388,98652.0
2389,136588.16
2390,140796.5
2391,141144.5
2392,122779.5
2393,174188.19
2394,151551.5
2395,218728.1
2396,151597.2
2397,214561.5
2398,129023.25
2399,68880.05
2400,63039.77
2401,120646.87
2402,139509.75
2403,138583.01
2404,146800.6
2405,161087.0
2406,145120.5
2407,131479.96
2408,140458.59
2409,142223.5
2410,191024.31
2411,131512.83
2412,160391.5
2413,141001.5
2414,130770.68
2415,137992.65
2416,132607.89
2417,136052.5
2418,129432.5
2419,141370.64
2420,134623.5
2421,161214.0
2422,129756.88
2423,137281.3
2424,160953.45
2425,176374.94
2426,141470.22
2427,145108.85
2428,198955.75
2429,127534.0
2430,140776.0
2431,118330.0
2432,140137.75
2433,148940.08
2434,146100.75
2435,154744.24
2436,101261.97
2437,117653.33
2438,130786.83
2439,120786.65
2440,129494.4
2441,121690.3
2442,109113.23
2443,118458.93
2444,133147.05
2445,90437.87
2446,138619.83
2447,228469.26
2448,152634.01
2449,112296.97
2450,168593.35
2451,148546.9
2452,226662.88
2453,92980.69
2454,128822.53
2455,120666.59
2456,149131.25
2457,123992.95
2458,120036.08
2459,114479.85
2460,150073.08
2461,123335.5
2462,145126.99
2463,130647.69
2464,173347.25
2465,157537.35
2466,124096.19
2467,171656.15
2468,100676.0
2469,100498.19
2470,181322.74
2471,251210.79
2472,188039.24
2473,125590.76
2474,120611.35
2475,257358.1
2476,127978.76
2477,130113.33
2478,169293.5
2479,126579.04
2480,143755.06
2481,123581.69
2482,141537.8
2483,129881.33
2484,136547.97
2485,130539.5
2486,166400.0
2487,189460.53
2488,172107.84
2489,156667.24
2490,150796.75
2491,87996.01
2492,186988.8
2493,139522.0
2494,175709.93
2495,104868.98
2496,230861.73
2497,177197.24
2498,128213.92
2499,88972.72
2500,141790.0
2501,142711.84
2502,158732.98
2503,124590.95
2504,201020.6
2505,244099.55
2506,258689.07
2507,333099.75
2508,258310.38
2509,234961.29
2510,239076.31
2511,213802.25
2512,236098.83
2513,245787.32
2514,231539.9
2515,149649.5
2516,159677.05
2517,141593.0
2518,145616.57
2519,246583.69
2520,231008.38
2521,221263.78
2522,257995.6
2523,139739.33
2524,146454.12
2525,148194.0
2526,144950.51
2527,121924.34
2528,137020.37
2529,137097.6
2530,108986.59
2531,260370.66
2532,266237.22
2533,229921.34
2534,252404.02
2535,307390.75
2536,267414.05
2537,250316.56
2538,195377.88
2539,194970.08
2540,180948.94
2541,192909.57
2542,173687.9
2543,139090.83
2544,140485.07
2545,150754.07
2546,145898.5
2547,150195.09
2548,159361.62
2549,181829.44
2550,414523.48
2551,142083.5
2552,128327.3
2553,88356.32
2554,124760.8
2555,112461.0
2556,109582.83
2557,128436.17
2558,175870.88
2559,150635.2
2560,132723.83
2561,153092.02
2562,150585.78
2563,161284.23
2564,194999.12
2565,116461.52
2566,173366.84
2567,155160.93
2568,197371.05
2569,198110.07
2570,126195.16
2571,175537.93
2572,205857.24
2573,243807.14
2574,277148.54
2575,130315.04
2576,142055.25
2577,176644.37
2578,97729.71
2579,76924.7
2580,146784.36
2581,149033.77
2582,121106.15
2583,298932.33
2584,164317.97
2585,191275.9
2586,225181.89
2587,236608.24
2588,165227.79
2589,153812.5
2590,233424.96
2591,205366.35
2592,235320.76
2593,266489.45
2594,215292.5
2595,224596.37
2596,347140.86
2597,179660.05
2598,303809.93
2599,331570.5
2600,138250.2
2601,145833.0
2602,92451.72
2603,100140.7
2604,94711.61
2605,93911.72
2606,149872.67
2607,189265.5
2608,212299.24
2609,185964.8
2610,117457.0
2611,167866.96
2612,160144.74
2613,127152.52
2614,133257.58
2615,156086.99
2616,145502.75
2617,184275.77
2618,191839.98
2619,232297.35
2620,191878.24
2621,191082.56
2622,197431.47
2623,257302.92
2624,278187.45
2625,319188.62
2626,162937.59
2627,218064.84
2628,443147.15
2629,542599.23
2630,385761.66
2631,480653.0
2632,444503.64
2633,333681.32
2634,416158.84
2635,158216.5
2636,223769.34
2637,188002.41
2638,284949.22
2639,210005.99
2640,158422.0
2641,120672.81
2642,195206.52
2643,108855.87
2644,147454.84
2645,106426.0
2646,95982.0
2647,109003.0
2648,152822.0
2649,153275.2
2650,155725.92
2651,156820.3
2652,455097.15
2653,265935.25
2654,243731.51
2655,376304.21
2656,341529.24
2657,342717.99
2658,278703.73
2659,308386.78
2660,343083.77
2661,362545.77
2662,351854.58
2663,318352.1
2664,279484.28
2665,357558.22
2666,297965.75
2667,180564.61
2668,192197.85
2669,179702.12
2670,294602.62
2671,192402.97
2672,191476.21
2673,216024.25
2674,217476.06
2675,181015.07
2676,198009.26
2677,209576.68
2678,289354.99
2679,297482.94
2680,300051.26
2681,448750.51
2682,364701.01
2683,575940.17
2684,308708.87
2685,365790.7
2686,258856.66
2687,336243.91
2688,234848.31
2689,233052.6
2690,479514.32
2691,197916.52
2692,138296.54
2693,224968.69
2694,134143.98
2695,219082.4
2696,199696.72
2697,199851.43
2698,218133.69
2699,190244.32
2700,164199.22
2701,152020.49
2702,123418.86
2703,145245.22
2704,142560.0
2705,135756.75
2706,131400.5
2707,135407.34
2708,139807.25
2709,124464.27
2710,135853.5
2711,295451.1
2712,390365.4
2713,182732.39
2714,156600.17
2715,178262.75
2716,166838.93
2717,203528.32
2718,243690.71
2719,162984.0
2720,217087.12
2721,147416.5
2722,177502.05
2723,155556.5
2724,133471.5
2725,138365.75
2726,150844.25
2727,181399.5
2728,177375.02
2729,167542.57
2730,145240.5
2731,122925.8
2732,120685.0
2733,172538.64
2734,149752.87
2735,134993.0
2736,149710.36
2737,130205.0
2738,143087.55
2739,161628.0
2740,139849.5
2741,159448.0
2742,159756.48
2743,160313.09
2744,152918.5
2745,142225.0
2746,137820.75
2747,161528.64
2748,124299.43
2749,140647.25
2750,135368.58
2751,131696.5
2752,243561.8
2753,172713.58
2754,195654.22
2755,130935.97
2756,94559.0
2757,79759.85
2758,90788.37
2759,173499.0
2760,147605.96
2761,151569.25
2762,152606.75
2763,203852.84
2764,183566.53
2765,267903.96
2766,154528.37
2767,91676.11
2768,135132.38
2769,123559.18
2770,173049.41
2771,130649.5
2772,128018.09
2773,150683.97
2774,147171.14
2775,149699.87
2776,159161.87
2777,165370.17
2778,137036.6
2779,134288.91
2780,120339.75
2781,109544.2
2782,100016.5
2783,127649.99
2784,137454.02
2785,146392.82
2786,82310.94
2787,125010.33
2788,90471.41
2789,234136.56
2790,103927.45
2791,130988.94
2792,95129.34
2793,177682.38
2794,101922.08
2795,120611.54
2796,103642.73
2797,187818.13
2798,135814.0
2799,127096.29
2800,78335.37
2801,120099.39
2802,145997.5
2803,171627.52
2804,138887.12
2805,94181.43
2806,99762.04
2807,164377.45
2808,149316.75
2809,143774.5
2810,140115.25
2811,160390.99
2812,152476.1
2813,161019.46
2814,177642.04
2815,110625.5
2816,271703.32
2817,146947.5
2818,136178.6
2819,186048.13
2820,159853.92
2821,114319.34
2822,182381.03
2823,232761.94
2824,193052.0
2825,149757.66
2826,133036.62
2827,162142.87
2828,220981.49
2829,183957.8
2830,253456.84
2831,199514.0
2832,226195.17
2833,320174.02
2834,239608.37
2835,236715.35
2836,204535.95
2837,185191.5
2838,147323.82
2839,189517.19
2840,227054.21
2841,228973.45
2842,253078.52
2843,164216.87
2844,159856.54
2845,127016.93
2846,233411.21
2847,209668.95
2848,249675.28
2849,246410.26
2850,318467.59
2851,251238.58
2852,279602.16
2853,276234.26
2854,145470.09
2855,225381.72
2856,230891.43
2857,200183.16
2858,217160.31
2859,148566.42
2860,135196.09
2861,130830.2
2862,229195.8
2863,133245.66
2864,280129.35
2865,141369.66
2866,167913.71
2867,105747.26
2868,139326.69
2869,130677.48
2870,166316.41
2871,117435.38
2872,66026.66
2873,111514.0
2874,154361.86
2875,136130.92
2876,173996.5
2877,152225.37
2878,184334.2
2879,155165.0
2880,115907.9
2881,153209.06
2882,172044.24
2883,188679.4
2884,195169.67
2885,183822.87
2886,205532.5
2887,114690.89
2888,130584.77
2889,65206.66
2890,88680.7
2891,149160.0
2892,64059.59
2893,122352.14
2894,75150.19
2895,314288.92
2896,296784.77
2897,204981.5
2898,160663.27
2899,237368.68
2900,163345.0
2901,200580.22
2902,197246.32
2903,356610.3
2904,383323.33
2905,115363.6
2906,234989.44
2907,119073.99
2908,134393.34
2909,149960.34
2910,92303.0
2911,91328.72
2912,158377.0
2913,99295.61
2914,89187.26
2915,90708.26
2916,97294.77
2917,158058.0
2918,124628.05
2919,266812.34
